Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
64.30051763985512,1080,30,2.314407436220527,HD
15.658689747816178,2160,30,1.5462604838709504,SD
2.391089670642964,1080,30,0.7252628920983123,SD
35.8673745480721,1440,30,2.6890258219333663,HD
88.99011128413221,2160,30,0.15246651073769713,Ultra HD
99.22945939988813,1080,24,2.3947915180650603,HD
78.52832215226348,480,60,4.35210103806166,HD
63.55020923515411,1440,30,4.106396954213441,HD
96.66769492797535,720,30,0.581747509866477,HD
67.94116306115946,720,30,0.9723691312908644,HD
49.83791800311961,480,24,2.670512673655219,HD
15.34941948831267,1440,24,1.2354844932448188,SD
38.388204829320976,2160,24,0.10383026349416069,HD
13.52613340800156,2160,30,4.706890878999071,SD
82.16053603168389,720,30,2.003627621262432,HD
86.56344055249532,720,30,3.570770702595774,HD
1.4211944284573823,1440,24,3.4390594902943796,SD
64.0759970750477,1080,24,0.7420553622037834,Ultra HD
21.29173347523585,1440,30,4.091464909429682,SD
31.95156036818339,1080,60,1.5780811892295916,HD
14.598537250810448,1080,60,1.2132302245768378,SD
87.236075592867,1440,30,3.6552109625776725,HD
2.7028889368274798,720,60,0.21238276240648168,SD
59.27047896102145,2160,30,0.9090818450027782,Ultra HD
98.33248958175656,2160,60,4.757878329339093,HD
29.32751229895711,1080,30,1.7829155687213545,SD
98.78307714129464,480,60,3.335169098749691,HD
22.99176850725293,720,24,0.9055911318933624,SD
74.0456155293296,1440,60,4.335728705428357,HD
81.57156138725556,1440,30,3.219335182326322,HD
93.78720843383772,720,60,4.864537963784125,HD
8.092579990075428,1080,60,2.079313487650591,SD
28.192470705492017,1440,30,4.744988839920778,SD
83.00980445566776,480,30,4.317089046080803,HD
40.76392223779607,1440,30,0.04235825153698802,HD
55.13153984542198,1080,60,4.906047214540615,HD
77.62436161817799,1080,60,3.108471184694714,HD
92.36312906426636,1440,30,2.850220064250413,HD
22.15263990334618,480,24,2.843697412307508,SD
79.24672547470125,1080,30,2.9022709071521575,HD
47.436736083232304,2160,30,4.300654781984694,HD
89.53426329696944,1080,30,1.1313851366327716,Ultra HD
42.83951268178155,720,24,0.18641546002611253,HD
3.800437126183759,1440,60,1.6544152464381634,SD
36.03000075973229,2160,60,1.888208809731256,HD
47.63344736366184,1080,30,2.7056187259777547,HD
13.055380635870433,1080,24,3.8393417954109705,SD
19.18836627075538,720,30,2.1916598015849664,SD
3.309105587024843,1440,30,4.48137188859059,SD
96.53450773075184,1080,24,3.8430149225353745,HD
45.28624539072733,480,24,3.5513239346511183,HD
86.1511736796285,720,60,3.5941339579929266,HD
38.39137843617999,720,24,4.099040604551639,HD
20.27776178102837,480,24,4.976596967029219,SD
96.41636513940324,720,30,0.4048257664286481,HD
50.79910733741719,1080,24,1.1024404476623078,Ultra HD
16.32136687134954,1080,24,0.19234583061749522,SD
23.326579453459768,1080,30,3.4940294008001054,SD
18.933711440479705,720,60,0.6506718127850802,SD
47.69887401681932,2160,60,2.04678225491572,HD
28.95005918413872,1440,30,3.0267314811706125,SD
33.343804090728064,1080,24,2.6417877117118813,HD
43.304496995440275,1440,30,4.779921669320351,HD
67.93422168093231,1080,60,1.9994237675314985,Ultra HD
59.7528615313329,1440,60,2.8469248688483524,HD
85.19050736128916,480,30,4.162865720795602,HD
10.428996209625446,1080,30,0.4522432680417615,SD
52.45105483084779,720,60,1.359437603679623,HD
69.41887604399325,480,60,3.217726884322754,HD
67.27045001121769,1440,30,3.3678864922467855,HD
55.161419788511445,480,60,4.132976510546454,HD
81.93332469214948,720,30,3.458250321398087,HD
28.072438421484005,480,24,4.2001013954810915,SD
40.43937827054719,1440,60,4.276952870077171,HD
68.36965250713449,720,24,4.1578403937956985,HD
53.618882759939204,1080,30,3.6128566710116967,HD
36.52942459137359,1080,30,4.700552795243439,HD
67.74779480806707,1080,30,3.9517963159306815,HD
57.35900443905402,1440,60,1.5006435653754269,Ultra HD
67.17863583016279,1080,30,2.8318580554704846,HD
48.877497541410364,1440,30,1.2304740538778165,HD
12.885255177638545,2160,60,2.686302086601584,SD
84.70310518077927,1440,24,3.330432276012278,HD
32.098442825450014,480,60,3.985682348407229,HD
51.55397887022372,1080,60,2.108044485094328,HD
14.789030472926529,480,30,0.9115729802306682,SD
22.987659665685094,1440,24,0.9069715762422892,SD
2.9737334753351705,480,60,0.13052623177359945,SD
58.97551419946144,720,24,4.771172852253511,HD
51.31890494119499,1440,60,0.34559761922983934,Ultra HD
32.68544996662141,1080,60,4.602154510033639,HD
56.053898916517355,1080,30,0.8623745324582238,Ultra HD
11.141036730727174,1080,24,1.1852819731499298,SD
51.278565823977964,720,60,0.04638537820893074,HD
75.96085007365653,720,60,2.8648343581529256,HD
67.90584895421776,720,30,1.8499335505362824,HD
46.73942934116546,1440,60,4.398389812280294,HD
1.530966026609188,720,30,0.6380972480364772,SD
25.80294577990261,480,60,0.7644367938335472,SD
52.1206519056313,480,30,0.10268665938490573,HD
10.780900432607538,1440,30,3.3235374074721227,SD
30.47805332440532,1080,30,1.6656994205946707,HD
87.75493021883634,2160,60,4.646844607936155,HD
9.313865794573479,480,24,2.1068837455816554,SD
66.16009137997483,1080,60,3.2609135825550757,HD
24.632143841862153,2160,24,3.4208857878545533,SD
35.207956665820866,2160,60,4.7886271359864905,HD
89.60788552514732,2160,60,1.0696076348796573,Ultra HD
95.89528711513209,1440,60,4.598216831469013,HD
46.01640245931398,1080,30,3.6428525036798964,HD
53.37774668773483,480,30,2.024989633363492,HD
85.08929562994597,720,30,2.821640920119282,HD
22.930175115245387,1440,60,3.3156066499490837,SD
66.72804951899893,2160,60,1.2765337449379683,Ultra HD
32.93459406865674,480,24,4.769335809338752,HD
8.808108219942483,1080,30,0.1272039582864426,SD
96.40082221694672,480,60,3.242194552517843,HD
75.572736159404,720,60,2.804753783170244,HD
31.68575240798117,2160,24,0.8128764166272107,HD
1.012889615877073,1080,60,0.9590598069869505,SD
64.76270896734802,720,30,1.707239193941511,HD
95.73689070685062,720,24,3.7006469857654887,HD
59.8889903257227,2160,60,0.956441630504013,Ultra HD
69.17646146402168,1080,60,4.780553388505023,HD
26.43195804306231,480,60,4.469483435112984,SD
10.878795868784895,720,30,1.7519357476185293,SD
34.95072465637302,1440,24,1.3431897273181714,HD
61.64491007194027,1440,30,0.03276512215556693,Ultra HD
11.952060371091129,480,24,4.460867605214289,SD
68.7981390510116,1440,60,0.9466717446745326,Ultra HD
55.73214827809031,480,60,2.4034169823675033,HD
57.11403586087897,1080,60,4.442637606478747,HD
62.87946120825002,1080,30,3.2376712989574665,HD
84.64081979266521,480,60,2.6489983870588523,HD
4.734429723934266,480,24,2.0908306829988326,SD
28.048569142632545,480,24,1.7353982593491661,SD
85.73679843549286,2160,24,1.3970419318876344,Ultra HD
56.35571344830197,2160,60,1.0845820745764905,Ultra HD
27.17377921097344,1080,60,3.243832416973439,SD
56.80280142044395,720,60,4.580182161719181,HD
27.162400872824207,480,24,3.4277673035837792,SD
51.98401522925011,1080,30,0.9018747000015753,Ultra HD
63.361765985892966,1080,60,2.4356147878670824,HD
6.601719048720146,1080,60,1.3822384103763223,SD
58.220459215420846,1080,24,2.031459620004032,HD
22.593540337955794,720,24,1.2619182743558448,SD
87.85985058419377,1440,60,4.389502139545419,HD
31.419324964061744,1440,60,3.5761205449746427,HD
65.71919552958398,2160,30,4.48073879281764,HD
23.81985903828988,1080,30,2.0623237822736074,SD
30.94796204330085,1080,60,2.0107980908415266,HD
94.35318324349724,720,60,4.0495498500581455,HD
60.22247909660641,1440,24,1.2144701726653906,Ultra HD
74.16614698782048,1080,30,4.1930683853412525,HD
81.14463645211093,720,60,2.3413689275517484,HD
42.304091536617676,2160,30,0.035504939616781694,HD
10.642686671190843,1440,30,3.987945332825711,SD
50.119923930463116,480,30,2.5330976506196934,HD
96.40516850129634,480,24,0.434828030410932,HD
21.127967753852502,480,60,2.3124820469196767,SD
47.67974215087525,1440,24,4.971980624411112,HD
91.84294667385832,1440,24,0.6499881868232249,Ultra HD
32.837534369860094,720,24,1.9142262584975644,HD
98.37679098031903,2160,60,2.341032103604865,HD
82.646950613012,720,30,0.3419446180128627,HD
24.13251242569262,720,24,1.2973845638071886,SD
25.523443730342784,1440,24,2.853083826382805,SD
87.57813056262103,720,24,0.25976420931440036,HD
38.842397369317915,2160,24,2.9180847899629447,HD
86.16951209114012,1080,60,1.960981198605981,Ultra HD
48.55448033948666,1440,24,0.20414943762740445,HD
26.669353745068154,720,24,3.2895882320301704,SD
17.90787737208183,720,30,0.08856529577015992,SD
74.29761033454633,1440,30,4.7892584445335755,HD
14.732287804857371,2160,30,0.9091767252942584,SD
81.69773333485458,1440,30,0.590879404433336,Ultra HD
86.43793405153288,2160,60,0.3153612964552821,Ultra HD
81.79417810962103,720,60,3.501279349607805,HD
55.4525073588361,720,60,4.789258788524039,HD
74.41371406822375,1080,24,2.6068035194366512,HD
18.577270221008106,480,24,0.5036680672904298,SD
37.788133606508055,1080,30,1.7355003931795525,HD
21.550219283178343,1080,60,4.649664229929808,SD
34.7923795211386,480,24,0.9382408208390086,HD
28.91269330890028,1440,24,1.0455273249393537,SD
29.903436733632475,2160,24,1.7674217944710584,SD
54.989677032854274,720,60,1.4424570713973328,HD
89.14724727127602,2160,30,1.7621516567421935,Ultra HD
62.769574818032865,720,30,3.9643249805653697,HD
26.709809443522197,2160,30,0.5447563329686161,SD
9.631452264144974,2160,24,2.7228602489506963,SD
74.75936530827317,1440,24,0.9242122219002402,Ultra HD
51.89691347778365,1440,24,1.4788892736277441,Ultra HD
99.15662296549343,720,60,3.0741529728018078,HD
20.570399772524645,1080,24,2.186707256788127,SD
48.623189689255554,720,24,1.9571112157913202,HD
40.48875291276847,1080,30,4.093841285139636,HD
24.283497605685636,480,24,3.318669423188379,SD
40.43956295405321,1080,24,4.291900040879018,HD
28.166045983008946,720,24,0.26497085206383164,SD
97.63652949270221,1440,60,4.128148343379403,HD
64.52337291601901,1440,24,4.5292149999979054,HD
39.11701834298704,2160,24,1.5889511506166771,HD
58.88592837785929,1440,24,4.271974963461363,HD
64.04607402673777,1440,60,4.230568385545783,HD
25.64184676939843,720,30,0.6247020368618983,SD
90.65145896414532,720,60,4.535947345858237,HD
51.07980871274338,1440,24,1.8058196886022193,Ultra HD
67.45016202612373,1440,24,1.9258773895614207,Ultra HD
31.271830667788013,720,60,2.7111905097432283,HD
36.508179948138384,1440,30,3.3613377683665897,HD
58.1255205515024,480,24,2.526177991583819,HD
54.32918113957417,480,60,2.5857165317692656,HD
81.49499211654683,1080,30,4.004169611160439,HD
28.047754938485248,1080,30,0.6939436337140525,SD
31.268104210457256,480,60,1.7846468202360943,HD
19.41071299340345,720,24,2.85445080728757,SD
45.863180520371515,1440,30,2.709441955555209,HD
31.751617455776927,720,60,0.8275229265527323,HD
96.63005082648398,480,60,0.7571163596888053,HD
62.5366240713574,480,30,3.0953082276615813,HD
65.70240360609887,480,24,0.948820006418109,HD
69.67652900490798,1440,60,4.180870830562876,HD
6.4261884580045425,720,30,3.031541709462973,SD
16.031912890743605,1080,24,2.049899407226694,SD
15.434556297375249,480,60,4.320830671748627,SD
42.40290188222237,1440,60,3.168272137790721,HD
50.20819347126847,1080,30,3.5914587032223997,HD
99.16968570790945,1440,60,0.07330549594923741,Ultra HD
43.16016960141262,1080,60,2.8271572448810955,HD
33.78283537721717,2160,24,0.977378731234762,HD
38.334636944440014,2160,30,2.564011243218431,HD
86.3394190343254,1440,60,1.8498637028735687,Ultra HD
31.937710618941107,480,60,4.008021520789923,HD
93.59783179410535,1080,60,4.071527112404823,HD
90.36821751111756,1440,24,3.7948956827468483,HD
11.05308943862216,1080,60,3.4968928916084137,SD
66.64280685909695,1440,60,1.1123225025367884,Ultra HD
13.316494013382258,1440,24,1.9907519650133136,SD
43.75220294268551,2160,60,2.0535283025921833,HD
90.55321649949899,720,60,1.1372143639176873,HD
99.73015817261829,480,60,3.203695830613901,HD
22.80692135726076,1440,60,4.615357385470038,SD
11.996513928187603,1080,60,0.8779166878498346,SD
27.925498455302364,1440,24,3.3199242130532847,SD
45.70287107841404,1080,24,3.101592122951774,HD
45.14056665125657,480,24,1.1692525511637202,HD
72.56213623968243,2160,24,3.5199329833204795,HD
60.08294776899301,2160,30,1.4970879974404387,Ultra HD
10.877254402739375,720,60,4.91521516236053,SD
31.3246446996,1440,24,4.687916060511213,HD
46.67375082015221,720,60,4.412856163746677,HD
21.867444149821882,1440,24,4.5209773611927515,SD
73.69837168655809,1440,24,3.8962287058113687,HD
39.65853445309512,2160,30,4.693655877585357,HD
28.419959282144767,1440,30,1.538838059399954,SD
69.00156650787707,480,30,2.323404240612378,HD
9.089653074345994,2160,30,0.9996813208323063,SD
54.42030469942791,480,60,0.12760644878959504,HD
79.42191705009553,1440,24,1.604523948852965,Ultra HD
43.886427723620145,480,24,1.1041192722255455,HD
41.7894564747312,1080,24,3.6774074297323223,HD
73.03106518135537,1080,60,1.345577344964336,Ultra HD
39.581151181514436,2160,60,0.5503501880782286,HD
98.03194755960268,480,24,0.9071475397755574,HD
64.23606861701339,480,24,1.9614120867142049,HD
65.55899533893783,1440,60,4.871353036440339,HD
84.42696350016239,480,24,1.9599426003675284,HD
77.22664179378441,2160,30,3.38809030577304,HD
73.76057607005087,720,60,3.2265453326694815,HD
66.6883032541206,1080,60,4.03348140002569,HD
82.68567241789489,1080,60,0.6206031283941321,Ultra HD
10.648845801965404,2160,30,0.18982090882695535,SD
22.29249076306564,2160,60,3.2825055666249643,SD
22.39468091911173,2160,24,0.09955975239054171,SD
75.90319567603875,480,60,3.956279736189705,HD
52.573306480761545,1080,30,3.259063305525758,HD
58.38124250975643,480,30,0.8970766642669981,HD
9.765353601572887,480,24,2.095527468147404,SD
93.92552632079081,2160,60,2.8975619245877784,HD
85.54361738623622,2160,30,3.2566622443527447,HD
22.178127793091626,480,60,0.4824312313086254,SD
12.471271191462556,1440,60,4.094344972950545,SD
74.33302553714186,1440,30,2.9289785622623565,HD
69.21114832917415,1440,24,4.847950224845078,HD
55.02693442622967,2160,24,4.355754277057178,HD
52.39671045291817,1080,24,1.2485985502183794,Ultra HD
10.267769468295713,2160,60,0.7377578535890128,SD
41.56087187435676,2160,60,4.464089227247678,HD
31.52250826741335,1080,30,0.8086920010128174,HD
69.88094663396858,1080,24,1.7957620045739335,Ultra HD
10.755345372026229,720,24,0.17166013084952636,SD
52.28250682877264,2160,24,4.600045964055548,HD
21.591690750757387,2160,24,4.147614661751133,SD
41.8629717610775,720,30,1.8988564166469009,HD
45.151875638953676,2160,60,1.1728628967439207,HD
22.598647847253126,720,60,3.5983566257149624,SD
30.489816408949853,480,30,2.812461047455743,HD
2.0492886005894624,1440,60,2.467096274262037,SD
63.409646821175926,720,60,0.4200119696292465,HD
51.37124977470121,2160,30,0.61591050713034,Ultra HD
8.954952531752737,2160,24,1.9561235494493379,SD
45.42822387855632,720,30,0.6562549793130779,HD
49.959188549724814,480,24,0.5770749634768996,HD
82.37920245533162,1080,60,0.007763951378387257,Ultra HD
61.72994867764056,720,30,0.1284195208151201,HD
79.0743073764534,1080,30,1.626095262131992,Ultra HD
65.00883273415916,2160,30,4.396857784106538,HD
25.682408696062996,2160,24,1.5457499632735168,SD
84.02009811200773,480,30,4.059377942447952,HD
79.56783149778535,480,30,1.9881007148915426,HD
98.6492837010365,720,60,1.2685812291912357,HD
78.23127669113778,1080,24,0.8766345062652497,Ultra HD
4.9467097275219905,2160,60,2.4295076997354768,SD
4.10418929891139,480,60,4.161733880653402,SD
11.594856411093524,1440,60,3.529259974875971,SD
90.51548826599483,1440,30,3.7006620882309775,HD
89.21450504924795,2160,30,3.5453016450957104,HD
15.176356932658019,2160,60,1.8214442521992895,SD
6.747486100048085,1440,60,4.454490497832829,SD
86.70244899057104,1080,30,1.1560937874872819,Ultra HD
62.12860972700382,1080,30,4.640638024846543,HD
62.97653913956853,1080,24,0.33627841661735325,Ultra HD
50.43476382119393,2160,24,0.6380171098284876,Ultra HD
77.45431612255237,1440,24,0.20759034246568053,Ultra HD
36.86909489784291,1440,60,3.8183444850321377,HD
11.182708724062145,480,24,4.81369105567572,SD
83.57197773823631,1440,60,4.927522187555198,HD
29.29170447051432,2160,24,4.599099790624523,SD
18.18535087863411,1440,30,0.7057596280080625,SD
51.07888538674698,720,60,1.3460079944727144,HD
29.107769195716262,480,60,0.828975844961567,SD
22.192045799865678,2160,24,1.9087542245428712,SD
42.578736415031514,2160,60,2.931155440279732,HD
86.18248416801602,720,30,4.735818935437781,HD
36.5292967564005,1080,30,0.8061171572996589,HD
33.23520165189172,480,60,0.9641840390665207,HD
41.61539143736988,480,24,4.343752409981437,HD
51.10173844390536,480,60,2.105984735215492,HD
38.241847046260716,1440,60,3.24657380972112,HD
8.94918317559772,1440,60,2.716895444437542,SD
72.47665668937724,2160,30,3.4145496956150367,HD
83.34378489137171,1080,30,1.9308255782213064,Ultra HD
22.092096519225226,720,24,2.618528333247207,SD
57.62341210553379,1080,60,2.853297872906099,HD
97.85129851229641,2160,30,0.19829469030715918,Ultra HD
21.501197562966333,2160,30,3.380447189371126,SD
11.95103669344115,1080,60,2.6767117298984338,SD
14.333529251718979,480,24,4.542630034556032,SD
24.15430891509334,720,60,3.311565894644817,SD
76.4816668619586,720,30,0.005906230946267077,HD
